cc,moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,0.034182071685791016
cc,dimacs9-E,DensePull-SparsePush,serial,bitvector,false,10,24.754653215408325
cc,roadNet-CA,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,0.7883524894714355
cc,sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,10.390881299972534
cc,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,0.9527132511138916
cc,dimacs9-E,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,7.402068853378296
cc,opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,0.17253947257995605
cc,dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,25.0178804397583
cc,dimacs9-E,DensePull,static-vertex-parallel,bitvector,false,15,7.270147800445557
cc,sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,10.48621916770935
cc,dblp-cite,DensePull-SparsePush,static-vertex-parallel,bitvector,false,20,0.04421734809875488
cc,komarix-imdb,SparsePush-DensePull,serial,bitvector,false,15,0.7434070110321045
cc,facebook-wosn-wall,DensePull,serial,bitvector,false,15,0.24078893661499023
cc,github,DensePull,serial,boolean-array,false,20,0.15525579452514648
cc,opsahl-usairport,DensePull,serial,boolean-array,false,10,0.018607616424560547
cc,sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,0.13588738441467285
cc,sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,0.1475822925567627
cc,subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,0.08252668380737305
cc,moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,0.1849665641784668
cc,dblp-cite,SparsePush-DensePull,serial,boolean-array,false,15,0.027640819549560547
cc,dbpedia-team,DensePull,serial,bitvector,false,5,0.33583927154541016
cc,douban,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,15,0.20670223236083984
cc,dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,0.5882308483123779
cc,facebook-wosn-wall,SparsePush-DensePull,serial,bitvector,false,5,0.22857236862182617
cc,moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.036112070083618164
cc,opsahl-usairport,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,0.0539698600769043
cc,petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,1.7270543575286865
cc,opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.04252815246582031
cc,komarix-imdb,DensePull,dynamic-vertex-parallel,bitvector,false,5,0.578214168548584
cc,dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.9464452266693115
cc,opsahl-usairport,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,0.04810786247253418
cc,moreno_blogs,SparsePush-DensePull,serial,bitvector,false,0,0.014495849609375
cc,subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.06205582618713379
cc,sx-stackoverflow,DensePull,static-vertex-parallel,bitvector,false,10,10.480843544006348
cc,subelj_cora,DensePull,static-vertex-parallel,bitvector,false,15,0.08062267303466797
cc,douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.10868000984191895
cc,dblp-cite,DensePull,static-vertex-parallel,bitvector,false,10,0.04367208480834961
cc,roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,false,20,0.9954724311828613
cc,dblp-cite,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,0.040222883224487305
cc,opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.8343415260314941
cc,opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.7314891815185547
cc,github,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,5,0.14157557487487793
cc,youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.11681818962097168
cc,petster-friendships-dog,DensePull,static-vertex-parallel,boolean-array,false,0,1.787757158279419
cc,sx-mathoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,false,0,0.14214348793029785
cc,subelj_cora,DensePull,static-vertex-parallel,bitvector,false,20,0.07137274742126465
cc,youtube-groupmemberships,DensePull,static-vertex-parallel,bitvector,false,20,0.10421538352966309
cc,roadNet-CA,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,0.8075611591339111
cc,youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.3418447971343994
cc,sx-stackoverflow,DensePull,serial,bitvector,false,5,15.740444660186768
cc,facebook-wosn-wall,DensePush-SparsePush,serial,boolean-array,false,0,0.18262314796447754
cc,dimacs9-E,DensePull-SparsePush,static-vertex-parallel,bitvector,false,10,3.8609142303466797
cc,moreno_blogs,SparsePush-DensePull,static-vertex-parallel,bitvector,false,15,0.028401851654052734
cc,dbpedia-team,SparsePush-DensePull,serial,boolean-array,false,0,0.31686925888061523
cc,github,DensePull,static-vertex-parallel,boolean-array,false,20,0.15952801704406738
cc,youtube-groupmemberships,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.10500192642211914
cc,facebook-wosn-wall,DensePull-SparsePush,serial,bitvector,false,5,0.22911834716796875
cc,komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.785102128982544
cc,youtube-groupmemberships,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.11433148384094238
cc,patentcite,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,3.3494222164154053
cc,dbpedia-team,DensePull-SparsePush,serial,bitvector,false,15,0.3333427906036377
cc,subelj_cora,SparsePush-DensePull,serial,boolean-array,false,0,0.044448137283325195
cc,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,20,0.805133581161499
cc,dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.05555582046508789
cc,komarix-imdb,DensePull,serial,bitvector,false,20,0.8034279346466064
cc,komarix-imdb,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,0.7123174667358398
cc,patentcite,DensePull-SparsePush,serial,boolean-array,false,20,3.8495311737060547
cc,sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,11.003551959991455
cc,douban,DensePull,serial,bitvector,false,15,0.09653210639953613
cc,komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.6124184131622314
cc,douban,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,10,0.10675716400146484
cc,subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.0650634765625
cc,dimacs9-E,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,3.8746025562286377
cc,subelj_cora,DensePull-SparsePush,serial,bitvector,false,0,0.04609537124633789
cc,dbpedia-team,DensePull-SparsePush,static-vertex-parallel,bitvector,false,5,0.3042261600494385
cc,github,DensePush-SparsePush,static-vertex-parallel,boolean-array,false,0,0.13367176055908203
cc,youtube-groupmemberships,SparsePush-DensePull,serial,boolean-array,false,15,0.08201289176940918
cc,moreno_blogs,DensePull-SparsePush,serial,bitvector,false,20,0.015320777893066406
cc,facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,0.2241518497467041
cc,opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,0,0.060250282287597656
cc,dbpedia-team,DensePull,serial,bitvector,false,10,0.3355565071105957
cc,douban,SparsePush-DensePull,serial,bitvector,false,10,0.10308408737182617
cc,github,SparsePush-DensePull,serial,boolean-array,false,0,0.1260082721710205
cc,dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.34883546829223633
cc,komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.7502565383911133
cc,sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.14377808570861816
cc,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,5,0.8956689834594727
cc,facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,0.2869751453399658
cc,youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,5,0.10277795791625977
cc,dimacs9-E,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,10,155.32644534111023
cc,petster-friendships-dog,DensePull,serial,bitvector,false,20,1.9707109928131104
cc,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,0.89766526222229
cc,dimacs9-E,DensePush-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,3.206258773803711
cc,github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.4300217628479004
cc,subelj_cora,DensePull,serial,boolean-array,false,20,0.057646989822387695
cc,douban,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,0.09772491455078125
cc,dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.041570425033569336
cc,subelj_cora,DensePull,static-vertex-parallel,bitvector,false,5,0.06258273124694824
cc,sx-mathoverflow,DensePull,static-vertex-parallel,boolean-array,false,0,0.13874053955078125
cc,dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,false,0,5.771041393280029
cc,youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,0.11992979049682617
cc,komarix-imdb,SparsePush-DensePull,serial,boolean-array,false,0,0.6984951496124268
cc,github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.17179536819458008
cc,subelj_cora,DensePull,static-vertex-parallel,boolean-array,false,0,0.05992460250854492
cc,dblp-cite,SparsePush-DensePull,serial,boolean-array,false,20,0.02966594696044922
cc,opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.045183658599853516
cc,sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,20,10.312231063842773
cc,dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,20,0.04122138023376465
cc,subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.06590533256530762
cc,moreno_blogs,DensePull-SparsePush,serial,bitvector,false,15,0.015492916107177734
cc,subelj_cora,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,0.05328035354614258
cc,moreno_blogs,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,20,0.03904438018798828
cc,facebook-wosn-wall,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,5,0.48595213890075684
cc,dblp-cite,DensePull,dynamic-vertex-parallel,boolean-array,false,0,0.7097129821777344
cc,petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,2.452915906906128
cc,dimacs9-E,DensePull,static-vertex-parallel,boolean-array,false,0,5.1562488079071045
cc,github,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.17002415657043457
cc,opsahl-usairport,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,15,0.05157160758972168
cc,subelj_cora,DensePull,dynamic-vertex-parallel,bitvector,false,15,0.09012818336486816
cc,youtube-groupmemberships,DensePull,static-vertex-parallel,bitvector,false,0,0.3639554977416992
cc,sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,false,0,0.12909603118896484
cc,patentcite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,10,3.370100259780884
cc,github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.1701054573059082
cc,dimacs9-E,DensePull-SparsePush,serial,bitvector,false,5,25.095429182052612
cc,opsahl-usairport,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,0.03444361686706543
cc,github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.5218584537506104
cc,opsahl-usairport,SparsePush,static-vertex-parallel,boolean-array,false,0,0.1897742748260498
cc,dimacs9-E,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,35.4865996837616
cc,komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.9315359592437744
cc,github,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.260967493057251
cc,dblp-cite,DensePush-SparsePush,serial,boolean-array,false,0,0.02584695816040039
cc,petster-friendships-dog,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,1.6665689945220947
cc,sx-stackoverflow,DensePull-SparsePush,serial,bitvector,false,15,15.567780494689941
cc,douban,DensePull,dynamic-vertex-parallel,bitvector,false,15,0.1145939826965332
cc,facebook-wosn-wall,DensePull-SparsePush,static-vertex-parallel,boolean-array,false,5,0.2032017707824707
cc,douban,DensePull,dynamic-vertex-parallel,bitvector,false,10,0.33699631690979004
cc,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,15,1.1436498165130615
cc,subelj_cora,DensePull,serial,bitvector,false,5,0.06227898597717285
cc,komarix-imdb,DensePull-SparsePush,serial,bitvector,false,15,0.7342586517333984
cc,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,1.2651236057281494
cc,youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,0,0.0996406078338623
cc,moreno_blogs,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,10,0.05631709098815918
cc,facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,bitvector,false,20,0.20583200454711914
cc,moreno_blogs,DensePull,dynamic-vertex-parallel,bitvector,false,5,0.030011415481567383
cc,moreno_blogs,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.05071401596069336
cc,youtube-groupmemberships,SparsePush-DensePull,serial,bitvector,false,5,0.07180142402648926
cc,dblp-cite,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,10,0.06297445297241211
cc,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,false,0,5.054995059967041
cc,moreno_blogs,DensePull,serial,boolean-array,false,0,0.014775514602661133
cc,dimacs9-E,DensePull,serial,boolean-array,false,0,109.79621958732605
cc,petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,1.723510503768921
cc,petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,10,1.9087114334106445
cc,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,false,20,0.6742250919342041
cc,moreno_blogs,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,false,0,0.9238348007202148
cc,sx-stackoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,15,10.515849828720093
cc,youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,10,0.11166882514953613
cc,dblp-cite,DensePull,serial,boolean-array,false,0,0.029509305953979492
cc,facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,boolean-array,false,15,0.2158188819885254
cc,patentcite,DensePull,serial,boolean-array,false,0,4.012967348098755
cc,sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,bitvector,false,15,10.230762243270874
cc,github,DensePull,serial,boolean-array,false,10,0.15397214889526367
cc,dblp-cite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,5,0.06882214546203613
cc,petster-friendships-dog,DensePull,dynamic-vertex-parallel,boolean-array,false,5,2.220654249191284
cc,facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.2049417495727539
cc,facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,bitvector,false,5,0.4426915645599365
cc,youtube-groupmemberships,DensePull,serial,boolean-array,false,10,0.08057975769042969
cc,dimacs9-E,DensePull,serial,bitvector,false,0,115.97225332260132
cc,facebook-wosn-wall,DensePull,static-vertex-parallel,bitvector,false,0,0.47066473960876465
cc,dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,false,0,3.515254020690918
cc,github,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,20,2.9112892150878906
cc,moreno_blogs,DensePull,static-vertex-parallel,boolean-array,false,5,0.04950404167175293
cc,youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,false,15,0.1083366870880127
cc,dimacs9-E,DensePull-SparsePush,serial,boolean-array,false,20,22.0091655254364
cc,dbpedia-team,SparsePush-DensePull,serial,boolean-array,false,10,0.3330955505371094
cc,moreno_blogs,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,false,0,0.04579448699951172
cc,douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.11333513259887695
cc,subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,0,0.07126212120056152
cc,dbpedia-team,DensePull,dynamic-vertex-parallel,bitvector,false,15,0.5325722694396973
cc,dblp-cite,SparsePush-DensePull,serial,boolean-array,false,5,0.029149770736694336
cc,roadNet-CA,DensePull,static-vertex-parallel,boolean-array,false,10,0.7290377616882324
cc,moreno_blogs,SparsePush,static-vertex-parallel,boolean-array,false,0,0.38931727409362793
cc,facebook-wosn-wall,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,false,20,0.21603727340698242
cc,opsahl-usairport,SparsePush-DensePull,serial,bitvector,false,10,0.01867842674255371
